longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-118.42,34.23,34,1531,278,1064,274,5.6687,207300
-118.12,33.9,38,1222,282,756,256,4.125,173900
-119.8,36.79,45,1337,187,471,187,5.187,153800
-119.74,34.35,34,1664,292,705,257,5,329400
-121.97,37.97,26,1977,264,817,273,5.7512,240200
-117.07,34.05,14,5764,1006,1876,841,1.9694,173200
-122.29,37.82,2,158,43,94,57,2.5625,60000
-116.31,33.65,8,3079,558,1572,474,4.5938,102600
-118.27,34.01,43,1235,385,1745,372,2.0817,113300
-122.44,37.76,52,1968,472,784,430,3.3702,370000
